DB00227,23378,-1
DB01204,7153,-1
DB04573,51056,-1
DB08881,3157,-1
DB00997,55272,-1
DB00481,51015,-1
DB01095,332,-1
DB08865,55038,-1
DB01115,291,-1
DB01259,6382,-1
DB08881,51495,-1
DB00563,9787,-1
DB00444,23463,-1
DB00877,10969,-1
DB00853,1738,-1
DB06287,65993,-1
DB00367,5720,-1
DB00679,9837,-1
DB00220,22934,-1
DB00947,26519,-1
DB01024,55299,-1
DB00445,26520,-1
DB01296,22827,-1
DB01204,23047,-1
DB01030,983,-1
DB02546,55635,-1
DB01074,10112,-1
DB00091,5424,-1
DB00367,10038,-1
DB06803,3978,-1
DB00206,902,-1
DB00481,5982,-1
DB06803,5825,-1
DB00997,27346,-1
DB00541,7105,-1
DB00903,11004,-1
DB08865,2958,-1
DB01074,5422,-1
DB00091,5347,-1
DB00982,55748,-1
DB00877,51491,-1
DB00305,55699,-1
DB01241,54733,-1
DB00417,8624,-1
DB00641,10059,-1
DB00441,9221,-1
DB00215,7106,-1
DB00472,55038,-1
DB00091,55872,-1
DB00762,11343,-1
DB00641,23076,-1
DB00641,10926,-1
DB00441,23597,-1
DB00877,51116,-1
DB00675,5982,-1
DB00227,54962,-1
DB08881,51026,-1
DB00441,6182,-1
DB01095,10969,-1
DB01234,5696,-1
DB01222,10123,-1
DB00445,51282,-1
DB00903,3033,-1
DB01268,6192,-1
DB00444,80746,-1
DB00570,9847,-1
DB01008,5715,-1
DB01092,57019,-1
DB00903,5888,-1
DB00641,51001,-1
DB01074,5050,-1
DB00444,29883,-1
DB00444,23028,-1
DB06803,5287,-1
DB00982,23576,-1
DB00694,6491,-1
DB01229,4175,-1
DB06803,890,-1
DB00675,8607,-1
DB00762,9232,-1
DB00530,10273,-1
DB00444,10236,-1
DB00762,26064,-1
DB04573,5720,-1
DB01095,595,-1
DB06287,10884,-1
DB06151,51635,-1
DB00570,79064,-1
DB00445,1022,-1
DB01092,55699,-1
DB06287,22934,-1
DB00091,387082,-1
DB00291,891,-1
DB00783,5998,-1
DB00679,993,-1
DB01222,1786,-1
DB00997,83461,-1
DB00641,993,-1
DB00997,9585,-1
DB00947,891,-1
DB01024,207,-1
DB00305,4172,-1
DB01024,6597,-1
DB00641,6632,-1
DB00445,9585,-1
DB00877,54517,-1
DB08881,1026,-1
DB00982,10559,-1
DB00877,10973,-1
DB00834,11098,-1
DB00970,51116,-1
DB00188,3161,-1
DB00773,7153,-1
DB00441,8607,-1
DB00541,8726,-1
DB00441,3832,-1
DB00643,11200,-1
DB00444,3930,-1
DB00531,55748,-1
DB00445,6675,-1
DB00445,481,-1
DB00091,5300,-1
DB01074,54512,-1
DB00877,51018,-1
DB01095,51116,-1
DB01234,3553,-1
DB00291,890,-1
DB00928,83463,-1
DB00481,54962,-1
DB00541,4174,-1
DB01074,7167,-1
DB00481,55119,-1
DB00570,30,-1
DB04573,8574,-1
DB00987,4751,-1
DB00227,64682,-1
DB00997,147179,-1
DB00903,55723,-1
DB01254,1983,-1
DB00305,8204,-1
DB00970,10276,-1
DB00643,6391,-1
DB08604,10059,-1
DB08865,9837,-1
DB00679,10059,-1
DB00398,4144,-1
DB00982,622,-1
DB00481,22809,-1
DB08865,708,-1
DB00091,10523,-1
DB00331,902,-1
DB00987,7272,-1
DB00624,79073,-1
DB08881,51202,-1
DB00947,1033,-1
DB00783,81539,-1
DB00563,1802,-1
DB00773,7272,-1
DB06803,4043,-1
DB02546,55702,-1
DB00398,3312,-1
DB08865,10652,-1
DB01165,11044,-1
DB06803,8607,-1
DB00712,51116,-1
DB00441,5093,-1
DB01229,4792,-1
DB00445,1398,-1
DB00481,55165,-1
DB01024,6626,-1
DB02546,51097,-1
DB00305,5894,-1
DB06287,30849,-1
DB00367,4609,-1
DB00445,3838,-1
DB01357,8531,-1
DB01204,641,-1
DB01074,6182,-1
DB01222,3303,-1
DB00773,9212,-1
DB00987,11065,-1
DB00643,2237,-1
DB00641,24147,-1
DB01254,8520,-1
DB00679,79833,-1
DB01204,6790,-1
DB01229,5982,-1
DB00441,10926,-1
DB00444,81930,-1
DB01008,10797,-1
DB00762,9928,-1
DB04573,9093,-1
DB06287,6627,-1
DB00997,6574,-1
DB08881,8192,-1
DB00481,8607,-1
DB00947,6790,-1
DB00762,22883,-1
DB01030,26019,-1
DB00982,5110,-1
DB01024,116987,-1
DB00783,51056,-1
DB00694,25805,-1
DB00367,79590,-1
DB00445,11200,-1
DB00762,5529,-1
DB06803,25839,-1
DB00877,10055,-1
DB01024,54069,-1
DB01204,22887,-1
DB00162,79921,-1
DB00877,1662,-1
DB00641,51651,-1
DB00570,6596,-1
DB00530,3945,-1
DB00694,6877,-1
DB01254,23649,-1
DB01008,665,-1
DB00762,9133,-1
DB00783,3486,-1
DB00570,29978,-1
DB06151,10112,-1
DB00523,291,-1
DB00997,4216,-1
DB01254,9270,-1
DB06803,7153,-1
DB00305,5525,-1
DB00643,6302,-1
DB00738,4925,-1
DB00495,23029,-1
DB00627,6286,-1
DB00227,54512,-1
DB00188,11041,-1
DB00694,3855,-1
DB01030,3181,-1
DB00317,10797,-1
DB00679,25926,-1
DB00570,10972,-1
DB00641,4792,-1
DB01229,7319,-1
DB00091,9833,-1
DB00928,6810,-1
DB00481,79019,-1
DB00755,79080,-1
DB00762,27316,-1
DB00947,23590,-1
DB00481,332,-1
DB00947,9704,-1
DB00367,23160,-1
DB00227,79080,-1
DB00643,28986,-1
DB00481,51070,-1
DB01254,23511,-1
DB00624,3945,-1
DB06287,10606,-1
DB00641,54499,-1
DB00305,57405,-1
DB01030,6166,-1
DB00877,9690,-1
DB00928,7298,-1
DB00252,831,-1
DB06803,124583,-1
DB00694,10926,-1
DB02546,9926,-1
DB06803,10572,-1
DB00882,10112,-1
DB01092,2064,-1
DB00679,6119,-1
DB00206,63933,-1
DB00445,23076,-1
DB00947,3329,-1
DB00305,8573,-1
DB01074,23404,-1
DB01024,6050,-1
DB01222,6347,-1
DB01204,2064,-1
DB00603,23326,-1
DB06287,51116,-1
DB01394,983,-1
DB00877,4839,-1
DB00317,26520,-1
DB00481,10051,-1
DB00755,11007,-1
DB00970,6790,-1
DB06287,10652,-1
DB00982,5525,-1
DB00305,4891,-1
DB00783,8569,-1
DB01234,7158,-1
DB01030,23435,-1
DB00305,10460,-1
DB00997,57050,-1
DB00441,55355,-1
DB01268,55388,-1
DB08865,5831,-1
DB00572,51160,-1
DB00738,54205,-1
DB00694,79609,-1
DB01074,6573,-1
DB02546,790,-1
DB00188,5050,-1
DB00563,3838,-1
DB06803,51514,-1
DB00441,27338,-1
DB01234,2113,-1
DB00367,10221,-1
DB06803,6697,-1
DB06803,8508,-1
DB00877,5822,-1
DB01095,10953,-1
DB00445,10797,-1
DB00188,1351,-1
DB01008,6697,-1
DB01008,10969,-1
DB00877,54541,-1
DB00755,58478,-1
DB06803,9055,-1
DB01248,51024,-1
DB08865,6839,-1
DB06803,6428,-1
DB08881,10059,-1
DB00563,54908,-1
DB00643,51084,-1
DB01229,10146,-1
DB01104,79080,-1
DB00970,3312,-1
DB00132,22889,-1
DB00091,9493,-1
DB00481,170960,-1
DB00541,10972,-1
DB01165,5925,-1
DB02546,27000,-1
DB00305,1387,-1
DB01254,2274,-1
DB08881,23659,-1
DB00367,55127,-1
DB00188,622,-1
DB00990,5287,-1
DB00694,4216,-1
DB00394,1846,-1
DB00877,10273,-1
DB06287,9025,-1
DB00977,9518,-1
DB00928,10131,-1
DB01030,7994,-1
DB00694,26520,-1
DB00970,7862,-1
DB00444,4751,-1
DB00441,23397,-1
DB06287,6428,-1
DB01092,84934,-1
DB01092,51112,-1
DB00398,51495,-1
DB01254,6675,-1
DB01092,672,-1
DB00738,11157,-1
DB08865,10969,-1
DB00947,4288,-1
DB01259,8985,-1
DB00783,2263,-1
DB06287,51382,-1
DB00398,9134,-1
DB00188,2305,-1
DB06803,55735,-1
DB01098,3491,-1
DB00206,79902,-1
DB00641,79736,-1
DB08865,81892,-1
DB01092,8607,-1
DB00643,1738,-1
DB00444,23272,-1
DB06803,79080,-1
DB00444,3161,-1
DB00305,23331,-1
DB00188,8733,-1
DB00755,664,-1
DB00317,51116,-1
DB00990,7088,-1
DB01394,2625,-1
DB00300,1213,-1
DB00444,8440,-1
DB01074,142,-1
DB01254,51081,-1
DB01030,10845,-1
DB00441,908,-1
DB00877,8568,-1
DB00091,9787,-1
DB01254,22948,-1
DB01074,4605,-1
DB00822,5287,-1
DB00136,64943,-1
DB00882,23076,-1
DB00317,3066,-1
DB01030,7514,-1
DB01030,993,-1
DB01204,84975,-1
DB00738,3978,-1
DB00091,22974,-1
DB00444,9690,-1
DB00947,54205,-1
DB01204,54915,-1
DB00367,7153,-1
DB01092,84890,-1
DB08865,7374,-1
DB00997,1398,-1
DB04573,10285,-1
DB01024,54475,-1
DB00188,54939,-1
DB00570,79075,-1
DB00091,9319,-1
DB00570,582,-1
DB06287,81892,-1
DB01030,2956,-1
DB00305,10492,-1
DB00603,4609,-1
DB01229,4927,-1
DB00305,79071,-1
DB00783,27242,-1
DB01074,79073,-1
DB00643,1153,-1
DB00903,5427,-1
DB06287,10856,-1
DB06803,7298,-1
DB00679,518,-1
DB00477,6118,-1
DB00997,54881,-1
DB00091,23076,-1
DB06287,10939,-1
DB00694,23076,-1
DB00444,983,-1
DB00570,5422,-1
DB00481,22974,-1
DB00762,10298,-1
DB00523,1429,-1
DB00762,10165,-1
DB01024,9874,-1
DB00741,57016,-1
DB01204,22828,-1
DB01394,11073,-1
DB00641,1633,-1
DB00643,51026,-1
DB00444,51170,-1
DB00091,10273,-1
DB00481,10460,-1
DB01115,23585,-1
DB02546,1063,-1
DB08865,4175,-1
DB00163,133,-1
DB00762,991,-1
DB00227,10885,-1
DB00773,1027,-1
DB01024,9188,-1
DB01008,5898,-1
DB00928,2109,-1
DB00762,64682,-1
DB01074,5198,-1
DB00997,9217,-1
DB01030,29083,-1
DB00530,9926,-1
DB01204,10523,-1
DB00882,65083,-1
DB06803,55052,-1
DB00877,29107,-1
DB00481,57405,-1
DB01030,55291,-1
DB01008,22887,-1
DB00091,8317,-1
DB01092,1155,-1
DB08865,5422,-1
DB01222,8878,-1
DB00773,84722,-1
DB00709,9847,-1
DB06287,5471,-1
DB00206,8624,-1
DB06803,4001,-1
DB00679,5985,-1
DB00188,7769,-1
DB01030,1477,-1
DB00444,9493,-1
DB01030,23076,-1
DB00641,9329,-1
DB00441,3161,-1
DB00317,4860,-1
DB01030,699,-1
DB01118,9128,-1
DB00762,8805,-1
DB00990,11007,-1
DB00928,4668,-1
DB00758,2548,-1
DB01092,79754,-1
DB00444,10298,-1
DB01222,9518,-1
DB02546,1052,-1
DB00928,2237,-1
DB01092,4016,-1
DB00523,6192,-1
DB00563,949,-1
DB00882,5822,-1
DB00882,79080,-1
DB00188,23326,-1
DB00305,25987,-1
DB01254,8624,-1
DB01024,2058,-1
DB00444,55355,-1
DB00625,5982,-1
DB00694,1051,-1
DB00694,171023,-1
DB00305,5468,-1
DB00997,54541,-1
DB00675,6184,-1
DB01092,1445,-1
DB00877,10926,-1
DB00783,64781,-1
DB00305,58533,-1
DB00773,55775,-1
DB01211,26227,-1
DB00291,4172,-1
DB01222,8914,-1
DB01092,7494,-1
DB00091,9055,-1
DB01204,55324,-1
DB00441,1062,-1
DB00206,22809,-1
DB01254,2237,-1
DB00227,9212,-1
DB00317,2274,-1
DB00523,10362,-1
DB00398,23210,-1
DB00679,5441,-1
DB00877,22809,-1
DB01024,23,-1
DB01076,5111,-1
DB00694,7153,-1
DB00783,4817,-1
DB00694,11232,-1
DB00317,6117,-1
DB01204,5347,-1
DB04573,8520,-1
DB06803,79902,-1
DB01204,50628,-1
DB00947,1662,-1
DB00091,55355,-1
DB00822,124583,-1
DB00544,5800,-1
DB06803,23397,-1
DB01259,5770,-1
DB08865,51367,-1
DB00091,51053,-1
DB00882,8914,-1
DB01024,1983,-1
DB00444,24137,-1
DB01222,8520,-1
DB01254,6192,-1
DB01095,6790,-1
DB00091,84617,-1
DB00396,11011,-1
DB01254,306,-1
DB01041,4817,-1
DB00643,3398,-1
DB00206,51659,-1
DB00441,5782,-1
DB01104,84617,-1
DB01076,26520,-1
DB00367,23246,-1
DB01204,1477,-1
DB01394,85236,-1
DB00227,8520,-1
DB00679,11222,-1
DB00398,6241,-1
DB01248,8318,-1
DB01095,4085,-1
DB00367,51096,-1
DB06287,3276,-1
DB01229,6192,-1
DB00928,5424,-1
DB00694,79902,-1
DB00822,6182,-1
DB00445,2309,-1
DB02546,2237,-1
DB01030,10112,-1
DB00415,4931,-1
DB08865,22827,-1
DB00206,10190,-1
DB00541,4171,-1
DB00679,64963,-1
DB00987,27338,-1
DB06803,51495,-1
DB01053,1978,-1
DB00675,64943,-1
DB00641,9221,-1
DB00444,3066,-1
DB00947,6491,-1
DB08865,983,-1
DB00982,664,-1
DB01254,11065,-1
DB00367,617,-1
DB08865,6117,-1
DB00188,51157,-1
DB00445,10051,-1
DB00643,10813,-1
DB00928,4258,-1
DB01030,25976,-1
DB00481,29893,-1
DB06287,25874,-1
DB00679,5902,-1
DB00970,56984,-1
DB00091,4174,-1
DB01024,5347,-1
DB00947,11169,-1
DB00641,54205,-1
DB00541,26007,-1
DB01074,11339,-1
DB00694,3162,-1
DB00563,1063,-1
DB01008,7494,-1
DB00641,100287932,-1
DB00997,23029,-1
DB00928,23171,-1
DB00679,6821,-1
DB00982,10589,-1
DB01095,79080,-1
DB00367,81929,-1
DB01254,1503,-1
DB00970,7494,-1
DB00970,51307,-1
DB02546,2553,-1
DB00188,79071,-1
DB00643,55664,-1
DB00877,8518,-1
DB00928,10712,-1
DB01074,1635,-1
DB00188,9133,-1
DB01024,2194,-1
DB00624,7157,-1
DB08865,6182,-1
DB06777,4817,-1
DB00188,10550,-1
DB00177,9518,-1
DB01074,11130,-1
DB01030,7153,-1
DB01030,7398,-1
DB00570,23598,-1
DB00679,64785,-1
DB00970,79693,-1
DB01204,54908,-1
DB08865,1033,-1
DB00398,51203,-1
DB00877,79077,-1
DB00643,65084,-1
DB00738,9801,-1
DB01074,84823,-1
DB01008,23406,-1
DB01254,2958,-1
DB06803,26521,-1
DB06803,4174,-1
DB01092,219654,-1
DB08881,1164,-1
DB00762,4026,-1
DB00806,114884,-1
DB00882,5223,-1
DB08881,9263,-1
DB01074,51021,-1
DB01092,80347,-1
DB01204,23076,-1
DB00398,55388,-1
DB01165,51375,-1
DB00773,9232,-1
DB00758,1994,-1
DB01115,7319,-1
DB01092,26227,-1
DB00417,533,-1
DB00997,25926,-1
DB01234,200734,-1
DB00541,25839,-1
DB00643,50865,-1
DB00441,899,-1
DB00822,22883,-1
DB01074,26155,-1
DB06287,25855,-1
DB02546,51021,-1
DB00570,25936,-1
DB00184,994,-1
DB00367,10131,-1
DB08604,39,-1
DB00264,51056,-1
DB00762,891,-1
DB00762,9019,-1
DB00441,10362,-1
DB00970,11344,-1
DB06287,516,-1
DB00367,471,-1
DB00570,9212,-1
DB00091,5393,-1
DB00227,9801,-1
DB00317,54733,-1
DB01142,51160,-1
DB01024,396,-1
DB00738,1070,-1
DB01074,4712,-1
DB00641,23406,-1
DB01234,7296,-1
DB00570,7374,-1
DB00227,22948,-1
DB00541,10190,-1
DB00947,55388,-1
DB00641,80273,-1
DB00445,22828,-1
DB00783,5321,-1
DB01008,8727,-1
DB00445,6839,-1
DB01024,10212,-1
DB02546,9847,-1
DB00441,10652,-1
DB01092,1487,-1
DB00755,9531,-1
DB00643,4282,-1
DB00643,26007,-1
DB00091,57405,-1
DB00227,54107,-1
DB00773,55839,-1
DB00694,1050,-1
DB00970,64216,-1
DB00860,3486,-1
DB00162,7298,-1
DB00441,699,-1
DB01095,51491,-1
DB00564,29082,-1
DB00206,51015,-1
DB00970,9217,-1
DB00188,4832,-1
DB01234,6253,-1
DB06287,23512,-1
DB00188,3833,-1
DB00877,80155,-1
DB02546,1894,-1
DB00694,3298,-1
DB00947,10036,-1
DB01204,23394,-1
DB00970,2274,-1
DB00970,80335,-1
DB00570,30849,-1
DB00947,7398,-1
DB01024,54442,-1
DB00640,9133,-1
DB00822,8520,-1
DB02546,5096,-1
DB00227,332,-1
DB00755,4893,-1
DB00162,4282,-1
DB00317,7431,-1
DB00291,9787,-1
DB00570,2593,-1
DB08881,1969,-1
DB01254,9221,-1
DB00321,8520,-1
DB00970,54541,-1
DB01095,983,-1
DB00334,54733,-1
DB00305,8239,-1
DB00641,79622,-1
DB01234,5764,-1
DB00305,10565,-1
DB00738,8518,-1
DB00159,23029,-1
DB08865,55775,-1
DB01053,6192,-1
DB00541,7157,-1
DB00877,23590,-1
DB00643,10592,-1
DB00877,1983,-1
DB00445,11041,-1
DB00679,54107,-1
DB00679,522,-1
DB01222,23512,-1
DB01204,259266,-1
DB01030,16,-1
DB00570,517,-1
DB00997,10556,-1
DB00997,8870,-1
DB00523,2625,-1
DB00987,11331,-1
DB00970,29080,-1
DB01234,7453,-1
DB00444,11113,-1
DB08865,11041,-1
DB00762,5291,-1
DB00679,26292,-1
DB06287,9833,-1
DB01024,51491,-1
DB00227,8061,-1
DB00762,7994,-1
DB00444,1605,-1
DB00643,91137,-1
DB01030,9531,-1
DB01248,11200,-1
DB00398,11182,-1
DB01254,79073,-1
DB00570,2264,-1
DB01092,10095,-1
DB00444,2961,-1
DB00928,3336,-1
DB00445,84549,-1
DB08865,55699,-1
DB00755,3303,-1
DB00641,6059,-1
DB00220,39,-1
DB00444,3312,-1
DB00694,10212,-1
DB00947,81930,-1
DB00570,2237,-1
DB00675,84617,-1
DB00477,2237,-1
DB00970,7159,-1
DB00641,9688,-1
DB01065,4931,-1
DB00928,5066,-1
DB00882,5373,-1
DB06803,79833,-1
DB00997,10127,-1
DB00982,10681,-1
DB01254,5054,-1
DB01211,30836,-1
DB06803,51293,-1
DB00441,80347,-1
DB00679,10973,-1
DB00679,10915,-1
DB01092,79023,-1
DB01092,207,-1
DB00882,22827,-1
DB00305,5236,-1
DB01095,79084,-1
DB00758,3329,-1
DB00877,9238,-1
DB00367,11198,-1
DB01254,4609,-1
DB01074,4706,-1
DB00928,3385,-1
DB01234,6657,-1
DB00643,1642,-1
DB00762,79866,-1
DB00624,7296,-1
DB00412,5529,-1
DB00367,5901,-1
DB01234,23406,-1
DB01024,10969,-1
DB00305,8440,-1
DB00563,4288,-1
DB00997,56984,-1
DB00441,6599,-1
DB00997,328,-1
DB08604,8480,-1
DB00367,55153,-1
DB02546,55215,-1
DB01204,7862,-1
DB01241,7866,-1
DB00398,5223,-1
DB00227,9128,-1
DB01254,5427,-1
DB00091,60493,-1
DB00970,29901,-1
DB06287,51070,-1
DB08865,51728,-1
DB08881,64943,-1
DB02546,6059,-1
DB01254,10328,-1
DB00877,642,-1
DB08865,10535,-1
DB01024,23636,-1
DB00970,2091,-1
DB01254,4860,-1
DB06803,55215,-1
DB00903,990,-1
DB00947,7866,-1
DB01149,1490,-1
DB00441,10051,-1
DB06287,51081,-1
DB01008,664,-1
DB01268,22827,-1
DB00481,1063,-1
DB01204,3320,-1
DB00877,5347,-1
DB00481,11169,-1
DB00317,4282,-1
DB02546,56478,-1
DB06803,4522,-1
DB00481,5424,-1
DB00188,79590,-1
DB00184,56654,-1
DB00136,10681,-1
DB00412,2886,-1
DB00091,27338,-1
DB01092,55734,-1
DB00928,644,-1
DB00541,80010,-1
DB00445,51182,-1
DB00441,55143,-1
DB00091,994,-1
DB00570,79053,-1
DB06287,1398,-1
DB01204,84890,-1
DB00481,23195,-1
DB00523,23242,-1
DB00570,55299,-1
DB00675,22934,-1
DB00550,29083,-1
DB00481,3033,-1
DB08881,51593,-1
DB01074,54908,-1
DB00877,4927,-1
DB00481,29901,-1
DB06287,23647,-1
DB00928,332,-1
DB00367,1917,-1
DB01095,11007,-1
DB01248,5982,-1
DB06287,55379,-1
DB01254,51379,-1
DB01104,3486,-1
DB01092,899,-1
DB00481,23512,-1
DB00643,11162,-1
DB00741,8061,-1
DB00441,310,-1
DB04573,10493,-1
DB01074,983,-1
DB01104,54205,-1
DB01092,29081,-1
DB00367,2064,-1
DB00783,1891,-1
DB00530,10541,-1
DB00997,51188,-1
DB00444,29127,-1
DB01204,5214,-1
DB00762,4288,-1
DB01254,22943,-1
DB01024,10362,-1
DB01041,9093,-1
DB00657,4931,-1
DB00947,64794,-1
DB02546,55127,-1
DB01254,51659,-1
DB08865,5438,-1
DB06287,10678,-1
DB00441,1666,-1
DB00903,146909,-1
DB00997,30836,-1
DB00694,11072,-1
DB00641,81929,-1
DB00679,9787,-1
DB01222,5971,-1
DB00523,5096,-1
DB00643,8204,-1
DB00530,7262,-1
DB00877,23636,-1
DB00822,23463,-1
DB01024,80209,-1
DB01254,26511,-1
DB00675,1802,-1
DB00446,23210,-1
DB00188,5287,-1
DB00188,55038,-1
DB00694,81875,-1
DB00563,23210,-1
DB06287,23590,-1
DB00444,8091,-1
DB00694,56984,-1
DB00523,26520,-1
DB06803,5424,-1
DB00970,51031,-1
DB00091,5888,-1
DB00762,9779,-1
DB01030,23406,-1
DB00928,55256,-1
DB00264,831,-1
DB00970,10460,-1
DB00694,200081,-1
DB00481,8520,-1
DB00444,84823,-1
DB00317,708,-1
DB00758,9961,-1
DB00679,25874,-1
DB00398,51447,-1
DB01254,6723,-1
DB00481,10635,-1
DB00643,8520,-1
DB00331,8520,-1
DB00643,9847,-1
DB00398,7153,-1
DB01092,4528,-1
DB00398,124583,-1
DB00877,9270,-1
DB00997,54512,-1
DB00987,9847,-1
DB00694,5018,-1
DB00970,6839,-1
DB00877,2935,-1
DB08604,9847,-1
DB04573,7866,-1
DB06287,5110,-1
DB01030,1633,-1
DB00783,2288,-1
DB01074,23076,-1
DB00367,2091,-1
DB01393,1027,-1
DB00694,83743,-1
DB00643,523,-1
DB00305,2961,-1
DB06803,6821,-1
DB08865,10775,-1
DB00755,25874,-1
DB01204,10797,-1
DB01095,8520,-1
DB01199,7088,-1
DB00188,51031,-1
DB00806,4232,-1
DB01248,10190,-1
DB00641,10061,-1
DB00445,30836,-1
DB00758,7048,-1
DB00619,533,-1
DB01030,54908,-1
DB00947,6839,-1
DB02546,1633,-1
DB00997,53371,-1
DB00947,1983,-1
DB00970,5393,-1
DB00367,25804,-1
DB00675,642,-1
DB00694,23394,-1
DB00997,22908,-1
DB00947,5424,-1
DB00643,11073,-1
DB02546,6936,-1
DB00530,5709,-1
DB00997,1859,-1
DB00773,899,-1
DB00928,7153,-1
DB02546,3682,-1
DB00947,22809,-1
DB06287,23210,-1
DB01030,6239,-1
DB00277,26136,-1
DB00643,7158,-1
DB00694,8061,-1
DB01024,7494,-1
DB04573,55256,-1
DB01008,11200,-1
DB01095,5347,-1
DB00445,22908,-1
DB01092,51021,-1
DB00928,1643,-1
DB01030,54892,-1
DB00481,83463,-1
DB00444,1058,-1
DB00762,2820,-1
DB00188,10670,-1
DB01204,7705,-1
DB08865,6192,-1
DB00758,28960,-1
DB06803,2109,-1
DB00694,1058,-1
DB00091,1763,-1
DB01254,4830,-1
DB00928,10491,-1
DB00773,3161,-1
DB00305,7982,-1
DB08881,84790,-1
DB02546,699,-1
DB00367,5300,-1
DB00188,51282,-1
DB00305,23214,-1
DB00305,23097,-1
DB00305,6599,-1
DB00657,56654,-1
DB01092,51650,-1
DB00398,259266,-1
DB00444,9847,-1
DB00643,10972,-1
DB00997,55038,-1
DB00675,8520,-1
DB01074,4172,-1
DB00877,8891,-1
DB00762,55129,-1
DB00987,10362,-1
DB01254,10432,-1
DB00903,983,-1
DB00741,975,-1
DB00947,5111,-1
DB00291,83461,-1
DB02546,5438,-1
DB01248,11130,-1
DB00641,6790,-1
DB01234,28951,-1
DB00947,10733,-1
DB00367,7086,-1
DB00877,51593,-1
DB01074,11157,-1
DB00227,27340,-1
DB00641,1647,-1
DB00834,84617,-1
DB00877,79622,-1
DB00997,55182,-1
DB00947,9128,-1
DB06803,9830,-1
DB00227,890,-1
DB01241,10190,-1
DB04573,9650,-1
DB08881,55256,-1
DB06803,79073,-1
DB00199,5529,-1
DB00446,26520,-1
DB08865,7443,-1
DB08881,54499,-1
DB00563,10051,-1
DB06287,23463,-1
DB00877,81873,-1
DB00445,56984,-1
DB01241,55012,-1
DB00503,51160,-1
DB02546,64860,-1
DB00877,55131,-1
DB01234,57037,-1
DB00970,9775,-1
DB01008,93487,-1
DB00563,51512,-1
DB00762,1063,-1
DB00441,11157,-1
DB01199,7076,-1
DB00675,11137,-1
DB00773,81930,-1
DB01095,9688,-1
DB04573,8870,-1
DB00305,8202,-1
DB01030,11319,-1
DB00970,1050,-1
DB00947,54908,-1
DB00643,10282,-1
DB00762,9847,-1
DB01259,6192,-1
DB00679,79073,-1
DB00444,216,-1
DB00643,22809,-1
DB00188,63875,-1
DB00987,699,-1
DB00679,7372,-1
DB00227,26520,-1
DB00755,7846,-1
DB00643,56474,-1
DB00947,10535,-1
DB01234,8318,-1
DB00367,994,-1
DB01204,10427,-1
DB08865,55027,-1
DB06803,7372,-1
DB00694,4144,-1
DB06287,23082,-1
DB00970,23076,-1
DB01008,5300,-1
DB00188,11230,-1
DB06803,11339,-1
DB00641,10007,-1
DB00694,1022,-1
DB00441,80254,-1
DB01092,10654,-1
DB00188,5525,-1
DB00928,56654,-1
DB01092,307,-1
DB00877,8550,-1
DB06803,6117,-1
DB00227,23212,-1
DB06803,3832,-1
DB00987,22908,-1
DB00227,55131,-1
DB00091,55038,-1
DB00523,1944,-1
DB00928,826,-1
DB08881,10978,-1
DB00495,6382,-1
DB01234,11044,-1
DB01024,26054,-1
DB00773,1070,-1
DB01234,4857,-1
DB00091,3693,-1
DB00641,10953,-1
DB01030,3796,-1
DB00997,7994,-1
DB01024,55791,-1
DB01254,10694,-1
DB00758,7264,-1
DB00331,9688,-1
DB00643,1019,-1
DB00758,10491,-1
DB00417,7494,-1
DB00305,22883,-1
DB00444,3613,-1
DB01074,7264,-1
DB01024,23185,-1
DB00641,890,-1
DB01024,57418,-1
DB00305,9611,-1
DB00970,7296,-1
DB00679,26520,-1
DB01204,8204,-1
DB00882,10237,-1
DB01024,9787,-1
DB01234,4088,-1
DB01268,79080,-1
DB00227,3486,-1
DB00694,27095,-1
DB00445,5901,-1
DB08604,51293,-1
DB00997,5901,-1
DB00970,10273,-1
DB01229,1213,-1
DB01204,22974,-1
DB00570,5883,-1
DB00773,22934,-1
DB00928,23463,-1
DB00570,26505,-1
DB00997,8872,-1
DB00679,51728,-1
DB01092,51635,-1
DB00928,6241,-1
DB00877,10892,-1
DB00396,85236,-1
DB01254,51422,-1
DB00570,1738,-1
DB01254,1212,-1
DB00928,10550,-1
DB06287,1479,-1
DB01254,7334,-1
DB00947,5110,-1
DB00997,55388,-1
DB00641,2958,-1
DB00882,51116,-1
DB00227,2146,-1
DB01074,51002,-1
DB01204,6491,-1
DB00982,7298,-1
DB08881,54623,-1
DB00822,11041,-1
DB00317,4609,-1
DB00970,11041,-1
DB00928,5096,-1
DB01030,10460,-1
DB00398,5985,-1
DB08865,54982,-1
DB00959,6347,-1
DB00206,8607,-1
DB01357,3028,-1
DB00091,6118,-1
DB02546,55143,-1
DB00643,5194,-1
DB00441,23386,-1
DB00970,6675,-1
DB01024,4913,-1
DB00641,11222,-1
DB00970,63875,-1
DB00444,51116,-1
DB00570,1019,-1
DB01254,23082,-1
DB01030,55731,-1
DB00206,4282,-1
DB00624,11007,-1
DB00188,890,-1
DB00541,27346,-1
DB01204,6874,-1
DB01229,51024,-1
DB01095,50628,-1
DB00641,58478,-1
DB00997,64216,-1
DB00970,23210,-1
DB00758,23597,-1
DB00530,10953,-1
DB01024,26227,-1
DB01008,5468,-1
DB00444,9585,-1
DB00188,28960,-1
DB00987,890,-1
DB00755,10559,-1
